iter	Logloss
0	0.6508962956
1	0.6139809082
2	0.5789934112
3	0.5460942834
4	0.5205140803
5	0.4880678723
6	0.4594554923
7	0.4365461731
8	0.4091195745
9	0.3849093847
10	0.3634612159
11	0.3481595735
12	0.3324513464
13	0.3133563726
14	0.2969703138
15	0.2836090484
16	0.2724135281
17	0.2608021283
18	0.2488320615
19	0.2382053269
20	0.2280365711
21	0.2204900081
22	0.2141406801
23	0.2056368263
24	0.1967236394
25	0.1910386439
26	0.1839588036
27	0.1782023428
28	0.1734828748
29	0.1677052602
30	0.1622546753
31	0.1586336486
32	0.1534571714
33	0.1499016779
34	0.1452777877
35	0.1402224431
36	0.1358549417
37	0.131680932
38	0.1292901992
39	0.1255367071
40	0.1222792902
41	0.119681111
42	0.1164529419
43	0.1132367522
44	0.1107119442
45	0.1081686296
46	0.1057561428
47	0.1024808036
48	0.100570119
49	0.09815328203
50	0.09600654927
51	0.09399510722
52	0.09196540795
53	0.08975658602
54	0.08823760514
55	0.08616802317
56	0.08440299052
57	0.08278434401
58	0.08191914092
59	0.08050890871
60	0.07888862216
61	0.07743568592
62	0.07593700556
63	0.07430359848
64	0.07337431213
65	0.07169354322
66	0.07012374575
67	0.06893175379
68	0.0671045788
69	0.06609850146
70	0.06512418619
71	0.06437797911
72	0.06357118009
73	0.06255239418
74	0.06137743669
75	0.06050073184
76	0.05920226363
77	0.05821859083
78	0.05707432582
79	0.05643528672
80	0.05577549915
81	0.05509290459
82	0.05405982318
83	0.05319772691
84	0.0524233186
85	0.05175526755
86	0.05096293987
87	0.05009571388
88	0.04966453135
89	0.04883191199
90	0.04804179314
91	0.04739666278
92	0.04694884115
93	0.04642502065
94	0.04577275437
95	0.04504379615
96	0.04434980539
97	0.04366807778
98	0.04299974476
99	0.04245416347
100	0.04188285459
101	0.04139306938
102	0.04073446391
103	0.04038865864
104	0.03991134821
105	0.03927008298
106	0.03882446878
107	0.03856503817
108	0.0380664144
109	0.03752646983
110	0.03696311172
111	0.03659209084
112	0.0361068112
113	0.03570591312
114	0.03526451534
115	0.03477292586
116	0.0344522716
117	0.03410394869
118	0.03377744435
119	0.03332968623
120	0.03295750958
121	0.03267893621
122	0.03215106867
123	0.03183986188
124	0.03150039924
125	0.03108873782
126	0.03073566311
127	0.03039018131
128	0.02989050903
129	0.02953449293
130	0.02932450938
131	0.02898487009
132	0.02845380507
133	0.02822477154
134	0.02803083161
135	0.02778065311
136	0.02759952591
137	0.02727566129
138	0.02702217819
139	0.0268149478
140	0.02664931441
141	0.02643413806
142	0.02614715281
143	0.02580864939
144	0.02546529429
145	0.0251547637
146	0.02486882154
147	0.02462444295
148	0.02441481718
149	0.02427634874
150	0.02400168137
151	0.02380253432
152	0.02363022848
153	0.02348258968
154	0.02326108095
155	0.02311448309
156	0.0229048783
157	0.0226502914
158	0.02237557709
159	0.02216181239
160	0.02186515556
161	0.0217351914
162	0.02151269275
163	0.02129834879
164	0.02117354482
165	0.02100714687
166	0.02083454531
167	0.02060599068
168	0.02043609693
169	0.02026968897
170	0.02014507874
171	0.01995063844
172	0.01981213812
173	0.01965369152
174	0.01952315116
175	0.01936459507
176	0.01919368704
177	0.0191100528
178	0.01902228775
179	0.01887606107
180	0.01867451096
181	0.01857732827
182	0.01844335175
183	0.01827223533
184	0.01820652144
185	0.01805363885
186	0.01792416258
187	0.01780114734
188	0.01763512369
189	0.01749150551
190	0.01734428775
191	0.01717082119
192	0.0170218171
193	0.01690311274
194	0.01679564232
195	0.01664562435
196	0.01650564098
197	0.01639705324
198	0.01620475895
199	0.01605207857
200	0.01595567258
201	0.01582535376
202	0.01570600759
203	0.01559558035
204	0.0154460499
205	0.01533846512
206	0.01523970349
207	0.0151707207
208	0.01505232449
209	0.0149197278
210	0.01477546389
211	0.01467026295
212	0.01456441167
213	0.01438067618
214	0.01426788143
215	0.01418126405
216	0.01409785585
217	0.01403358333
218	0.0139458072
219	0.01388995497
220	0.01382378947
221	0.0137640694
222	0.01365785876
223	0.0135590723
224	0.013489598
225	0.01346080248
226	0.01342689639
227	0.01338114133
228	0.01333148553
229	0.01329361745
230	0.01315484087
231	0.01304542877
232	0.01296042963
233	0.01285298091
234	0.01278511467
235	0.01271544978
236	0.01267929545
237	0.01258085616
238	0.01247630074
239	0.01246302252
240	0.0124218095
241	0.01234097195
242	0.01226220189
243	0.0121511823
244	0.01205945782
245	0.01197457579
246	0.01188098549
247	0.01182263195
248	0.01174105684
249	0.01168427671
250	0.01160457673
