iter	AUC	Logloss
0	0.9768518519	0.6533343731
1	0.9933862434	0.619711968
2	0.996031746	0.5862804111
3	0.996031746	0.5556998562
4	0.9986772487	0.5282291012
5	0.9973544974	0.4957643078
6	0.996031746	0.4680289614
7	0.9920634921	0.4463623823
8	0.9920634921	0.4225251029
9	0.996031746	0.3966244085
10	0.996031746	0.3770844221
11	0.996031746	0.3637582493
12	0.996031746	0.348829994
13	0.996031746	0.3313336187
14	0.996031746	0.3145607657
15	0.996031746	0.3022273485
16	0.996031746	0.2924737999
17	0.996031746	0.2802946638
18	0.9973544974	0.2693247238
19	0.9973544974	0.2593518277
20	0.996031746	0.2494770718
21	0.996031746	0.243068722
22	0.996031746	0.2378190273
23	0.9973544974	0.2299439124
24	0.996031746	0.2232735176
25	0.996031746	0.2181400368
26	0.996031746	0.2119261543
27	0.996031746	0.207795773
28	0.9973544974	0.2024516968
29	0.9973544974	0.1967612274
30	0.9973544974	0.1922776248
31	0.9973544974	0.1893683148
32	0.9973544974	0.1852571955
33	0.9973544974	0.1812831272
34	0.9973544974	0.1787486338
35	0.9973544974	0.1728607683
36	0.9973544974	0.1692235019
37	0.9973544974	0.1672005543
38	0.9973544974	0.163272292
39	0.9973544974	0.1597309845
40	0.9973544974	0.1582509032
41	0.9973544974	0.1553220327
42	0.9973544974	0.1520632283
43	0.9973544974	0.1507869663
44	0.9973544974	0.1495547092
45	0.9973544974	0.1473293745
46	0.9973544974	0.1454894899
47	0.9973544974	0.1444027778
48	0.9973544974	0.1425101201
49	0.9973544974	0.1398716514
50	0.9973544974	0.1378413078
51	0.9973544974	0.135530857
52	0.9973544974	0.1327440832
53	0.9973544974	0.1301941397
54	0.9973544974	0.1298499872
55	0.9973544974	0.1289949383
56	0.9973544974	0.1274378235
57	0.9973544974	0.1276168565
58	0.9973544974	0.1280378735
59	0.9973544974	0.1267586393
60	0.9973544974	0.1270228214
61	0.9973544974	0.1261809854
62	0.9973544974	0.1249927162
63	0.9973544974	0.1229492205
64	0.9973544974	0.1226408441
65	0.9973544974	0.1213330969
66	0.9973544974	0.1209997552
67	0.9973544974	0.1199474395
68	0.9973544974	0.1186886578
69	0.9973544974	0.119214274
70	0.9973544974	0.1189870193
71	0.9973544974	0.1180251318
72	0.9973544974	0.1179522311
73	0.9973544974	0.1168822189
74	0.9973544974	0.1156423098
75	0.9973544974	0.1158168143
76	0.9973544974	0.1160665528
77	0.9973544974	0.1147923733
78	0.9973544974	0.1142876647
79	0.9973544974	0.1135270916
80	0.9973544974	0.1128832162
81	0.9973544974	0.1124704317
82	0.9973544974	0.1120931629
83	0.9973544974	0.1118187873
84	0.9973544974	0.1112737138
85	0.9973544974	0.1114494832
86	0.9973544974	0.11168987
87	0.9973544974	0.1106215901
88	0.9973544974	0.1103704678
89	0.9973544974	0.1098156656
90	0.9973544974	0.1093647151
91	0.9973544974	0.1087427921
92	0.9973544974	0.1083842307
93	0.9973544974	0.1080487094
94	0.9973544974	0.107456515
95	0.9973544974	0.1076712233
96	0.9973544974	0.1070664477
97	0.9973544974	0.1067730181
98	0.9973544974	0.1059683625
99	0.9973544974	0.106011531
100	0.9973544974	0.1053108243
101	0.9973544974	0.1049853508
102	0.9973544974	0.1036683104
103	0.9973544974	0.1040188174
104	0.9973544974	0.1041459422
105	0.9973544974	0.1043062712
106	0.9973544974	0.1040752502
107	0.9973544974	0.1044853899
108	0.9973544974	0.1041103329
109	0.9973544974	0.1042255268
110	0.9973544974	0.1044227725
111	0.9973544974	0.1041449719
112	0.9973544974	0.1040151958
113	0.9973544974	0.1039216145
114	0.9973544974	0.1029340584
115	0.9973544974	0.1033821658
116	0.9973544974	0.1039931838
117	0.9973544974	0.1042019059
118	0.9973544974	0.1042555261
119	0.9973544974	0.1040805591
120	0.9973544974	0.1032775916
121	0.9973544974	0.1030687009
122	0.9973544974	0.102838892
123	0.9973544974	0.1029931511
124	0.9973544974	0.1027868338
125	0.9973544974	0.1023830569
126	0.9973544974	0.102132878
127	0.9973544974	0.1023077197
128	0.9973544974	0.1023310094
129	0.9973544974	0.1016814031
130	0.9973544974	0.1016891259
131	0.9973544974	0.1015134908
132	0.9973544974	0.1002988234
133	0.9973544974	0.1004835847
134	0.9973544974	0.1005080805
135	0.9973544974	0.1008416764
136	0.9973544974	0.1012148589
137	0.9973544974	0.1008702674
138	0.9973544974	0.1008424942
139	0.9973544974	0.1007611692
140	0.9973544974	0.1006985428
141	0.9973544974	0.1003396962
142	0.9973544974	0.09900456492
143	0.9973544974	0.09883709599
144	0.9973544974	0.09906797966
145	0.9973544974	0.09902099527
146	0.9973544974	0.09909863241
147	0.9973544974	0.09913769186
148	0.9973544974	0.09931110008
149	0.9973544974	0.09934928609
150	0.9973544974	0.09925312716
151	0.9973544974	0.09943546156
152	0.9973544974	0.09941984711
153	0.9973544974	0.09960945453
154	0.9973544974	0.09973099378
155	0.9973544974	0.1002117387
156	0.9973544974	0.1004440912
157	0.9973544974	0.1002727644
158	0.9973544974	0.1002582272
159	0.9973544974	0.1004914746
160	0.9973544974	0.1002457084
161	0.9973544974	0.1003932419
162	0.9973544974	0.1000845416
163	0.9973544974	0.1003874547
164	0.9973544974	0.1006857249
165	0.9973544974	0.1001956567
166	0.9973544974	0.100070241
167	0.9973544974	0.1003347054
168	0.9973544974	0.09998758753
169	0.9973544974	0.09959776188
170	0.9973544974	0.09970616843
171	0.9973544974	0.09988023844
172	0.9973544974	0.1002106663
173	0.9973544974	0.1005964532
174	0.9973544974	0.1006106755
175	0.9973544974	0.1011142112
176	0.9973544974	0.1011002398
177	0.9973544974	0.1012419324
178	0.9973544974	0.1012122429
179	0.9973544974	0.1011199269
180	0.9973544974	0.1015870638
181	0.9973544974	0.1018355853
182	0.9973544974	0.1020066
183	0.9973544974	0.1019578881
184	0.9973544974	0.1020480758
185	0.9973544974	0.1023445529
186	0.9973544974	0.1017218211
187	0.9973544974	0.1018932432
188	0.9973544974	0.1019063073
189	0.9973544974	0.1016351892
190	0.9973544974	0.1015444173
191	0.9973544974	0.1012211757
192	0.9973544974	0.1016190489
193	0.9973544974	0.101354686
194	0.9973544974	0.1019076291
195	0.9973544974	0.1023448567
196	0.9973544974	0.1025969217
197	0.9973544974	0.1019892115
198	0.9973544974	0.1016277898
199	0.9973544974	0.1017076915
200	0.9973544974	0.101558069
201	0.9973544974	0.1015126799
202	0.9973544974	0.1014626052
203	0.9973544974	0.1009613
204	0.9973544974	0.1001977627
205	0.9973544974	0.1005118843
206	0.9973544974	0.1004590705
