iter	Logloss
0	0.6541165879
1	0.6221473116
2	0.5896085059
3	0.5641459911
4	0.5425865049
5	0.5198625454
6	0.4999926389
7	0.4836173189
8	0.4708916668
9	0.4579516376
10	0.4454594584
11	0.4373820327
12	0.4292970999
13	0.4221547046
14	0.4166869348
15	0.410435562
16	0.4051855258
17	0.3983549946
18	0.3919717633
19	0.3870866911
20	0.3824035663
21	0.3789977641
22	0.3762331278
23	0.3721724664
24	0.3698320694
25	0.3672834492
26	0.3649801972
27	0.363246689
28	0.3606539016
29	0.3588238553
30	0.357015461
31	0.3556774828
32	0.3547855101
33	0.3534025527
34	0.3513251095
35	0.3505695612
36	0.3488698071
37	0.3480528994
38	0.3463567097
39	0.3461368029
40	0.3449415155
41	0.3436946058
42	0.342994992
43	0.3417931208
44	0.3411985131
45	0.3400556959
46	0.3398375145
47	0.338716148
48	0.3379916558
49	0.3373949745
50	0.3363000852
51	0.3352175879
52	0.3342827214
53	0.3341612431
54	0.333450079
55	0.3330343848
56	0.332712396
57	0.3322500078
58	0.3314496453
59	0.3310669511
60	0.3306644866
61	0.3305540852
62	0.3300861828
63	0.3294999347
64	0.3289997117
65	0.3289342063
66	0.3284603181
67	0.3279535965
68	0.327580955
69	0.3270759431
70	0.326693836
71	0.3262341933
72	0.3259633558
73	0.3255369847
74	0.3250441778
75	0.3244933689
76	0.3240482339
77	0.3235904558
78	0.3235161234
79	0.3232321862
80	0.322956798
81	0.3223992371
82	0.3218075464
83	0.3213995834
84	0.32091121
85	0.3207111801
86	0.3201442857
87	0.3196111594
88	0.3192973315
89	0.3190052216
90	0.3186799921
91	0.3181744485
92	0.3178368242
93	0.3175325546
94	0.3171685172
95	0.3168467799
96	0.316530354
97	0.3162107745
98	0.3159939006
99	0.3156681342
100	0.3154672255
101	0.3154151946
102	0.3149262528
103	0.3146972143
104	0.3142742709
105	0.3137525737
106	0.3134196092
107	0.3131423064
108	0.3129519472
109	0.3123659531
110	0.3121829207
111	0.3120491104
112	0.3115786991
113	0.3113953896
114	0.311229255
115	0.3109166018
116	0.3108971358
117	0.3106080261
118	0.3102840946
119	0.3099156552
120	0.3097930825
121	0.3096575623
122	0.3093970978
123	0.3090408644
124	0.3088789589
125	0.3086900176
126	0.3084722611
127	0.3084057015
128	0.3080842164
129	0.3078431109
130	0.3077171067
131	0.3072524252
132	0.3070927148
133	0.3068164069
134	0.3066283932
135	0.306248808
136	0.306116563
137	0.3059418222
138	0.3055952778
139	0.3052905992
140	0.3051326425
141	0.3046064457
142	0.304601217
143	0.304307332
144	0.3038797575
145	0.3035980763
146	0.3033922883
147	0.3031952209
148	0.3031949709
149	0.303133392
150	0.3030837754
151	0.3029408532
152	0.3025456172
153	0.3024383844
154	0.3020980456
155	0.3018300137
156	0.3017110225
157	0.3014669036
158	0.301150863
159	0.3009764957
160	0.3006735667
161	0.3003758151
162	0.3000207555
163	0.2998261924
164	0.2996092013
165	0.2993326354
166	0.2991409023
167	0.2988411543
168	0.2984582481
169	0.2982058974
170	0.2981756486
171	0.2977733316
172	0.2975848313
173	0.2972718006
174	0.2970516812
175	0.2969507191
176	0.2967574296
177	0.2965307072
178	0.2961595488
179	0.2957574333
180	0.2955761918
181	0.2953024982
182	0.2950944738
183	0.2947593599
184	0.2943054706
185	0.2940048838
186	0.2937188148
187	0.2935465901
188	0.2932390979
189	0.292926744
190	0.2927135598
191	0.2925020244
192	0.2922313356
193	0.2920278366
194	0.291717124
195	0.2914498298
196	0.2912324397
197	0.2910022691
198	0.2907853105
199	0.2904760444
200	0.2900822609
201	0.2898062634
202	0.2894662191
203	0.2891848383
204	0.2888161054
205	0.2886044473
206	0.2883181862
207	0.2881447028
208	0.2879014914
209	0.2874434549
210	0.2872829324
211	0.2871260695
212	0.2869965594
213	0.2867387616
214	0.2864772721
215	0.2861318559
216	0.2856926743
217	0.285495867
218	0.2850731144
219	0.2848663547
220	0.2844519936
221	0.2842637999
222	0.2840049959
223	0.2837501984
224	0.2835043004
225	0.2832190407
226	0.2829550636
227	0.2827669518
228	0.2824586209
229	0.2821628522
230	0.2819218813
231	0.2815887711
232	0.2812326326
233	0.2808080507
234	0.2803840111
235	0.2802974861
236	0.2800143293
237	0.2797754726
238	0.2795005778
239	0.2792072724
240	0.2788938786
241	0.2786691162
242	0.2783341889
243	0.2779806406
244	0.2775626617
245	0.2771256144
246	0.2769623429
247	0.2765546137
248	0.2762734109
249	0.2760128084
250	0.2757879836
251	0.275385579
252	0.2752103529
253	0.2750158918
254	0.2747205362
255	0.2745234394
256	0.2743370134
257	0.2741329727
258	0.2738142994
259	0.273606692
260	0.273422513
261	0.2731186933
262	0.2728739529
263	0.2726861478
264	0.2723779681
265	0.2721025416
266	0.2719070958
267	0.2716496967
268	0.27130496
269	0.2710168748
270	0.270788
271	0.2706063361
272	0.2704599756
273	0.2700514549
274	0.2698319737
275	0.269548462
276	0.2692403948
277	0.2690363617
278	0.2687101032
279	0.2685600598
280	0.2683146817
281	0.2679861631
282	0.2676010625
283	0.2673826515
284	0.2669828174
285	0.2667476638
286	0.2665502188
287	0.2662337511
288	0.2660099397
289	0.2657786391
290	0.2656482162
291	0.2653723612
292	0.2652674221
293	0.2650746189
294	0.2646968989
295	0.2645289824
296	0.2642644854
297	0.2640686058
298	0.2639257443
299	0.2636335114
300	0.2633506093
301	0.2629934553
302	0.2627777931
303	0.2623752642
304	0.2621787312
305	0.2619538867
306	0.2617901249
307	0.2614972873
308	0.2614377136
309	0.2611958871
310	0.260801387
311	0.2604483268
312	0.2601535432
313	0.2599945803
314	0.2597860849
315	0.2595775057
316	0.2592869418
317	0.2590351438
318	0.2587546465
319	0.2585661525
320	0.2581853079
321	0.2579372494
322	0.2578008539
323	0.2576536253
324	0.2574898623
325	0.2572968213
326	0.2570319539
327	0.2569372344
328	0.2567240449
329	0.2565927692
330	0.256400289
331	0.2562398414
332	0.256056223
333	0.2559010685
334	0.2556566496
335	0.2554590581
336	0.2553706006
337	0.2551196141
338	0.2548808165
339	0.2545909918
340	0.2544007088
341	0.2541106172
342	0.2539068106
343	0.2536397431
344	0.2534756671
345	0.2532154586
346	0.2529255318
347	0.2527868776
348	0.2524508693
349	0.2522931661
350	0.2522013288
351	0.2520619227
352	0.2516969038
353	0.2515110411
354	0.2513505159
355	0.251022243
356	0.2508548302
357	0.2506322645
358	0.2503159643
359	0.2501449185
360	0.2499684743
361	0.2496617339
362	0.2493612684
363	0.249155632
364	0.2488680636
365	0.248746848
366	0.2485795137
367	0.2483733156
368	0.2480975482
369	0.24788796
370	0.2476730637
371	0.247498001
372	0.24723385
373	0.2470304598
374	0.2466968028
375	0.2465005027
376	0.2462672312
377	0.2460616262
378	0.2458567619
379	0.2455249842
380	0.2453650987
381	0.2452051635
382	0.2450948581
383	0.2449930231
384	0.2447248564
